-14021,-45596,-14.3270731,-46.11194229,-14.13497889,-45.86242745
32357,23404,32.06259537,22.85964775,30.77276058,22.24326038
-36853,40816,-37.43212128,41.23910141,-37.18888132,41.20327027
-42344,1342.2,-42.7951088,1.252044916,-33.53568856,0.938220679
-35178,-35209,-34.47315979,-33.87014771,-34.42033677,-34.4788607
-38760,35404,-40.20666122,36.42567062,-40.2095548,36.70622539
39336,491.54,41.86081696,0.47605437,24.06578105,0.379620684
38044,-26967,38.55720139,-27.37215805,39.01289823,-27.63987237
14505,-58670,14.32261372,-58.28080368,13.91683481,-56.34718788
-46029,33405,-47.06673813,33.49449539,-49.19494761,35.6335795
885.04,48645,0.99846983,49.29941177,0.910931817,49.52257059
16497,-53259,15.85825634,-52.1968956,15.90335469,-51.4376449
-49743,-965.74,-49.75776672,-0.873835504,-17.74913702,-0.44422276
18166,-32767,18.41845131,-33.03447723,17.63638803,-31.8019681
5772.5,35595,5.832729816,34.5052948,5.696019718,35.06153979
57394,-35118,57.24651718,-35.38214874,61.68803152,-37.83050965
-48962,25197,-49.13712692,25.01560402,-47.76640682,24.56129978
-38089,-15514,-38.0915947,-15.43555641,-36.57229395,-14.88000095
-59270,15849,-55.74162292,14.52466774,-65.99550646,17.64851884
249.42,53623,0.167364791,54.00079346,0.265143839,56.82208915
15571,-27632,15.65331459,-27.70755005,14.9895679,-26.60310806
-34997,25867,-34.91172409,25.68390465,-34.73250498,25.6477233
31304,-26449,30.68047142,-26.21207047,29.72012045,-25.10338685
44122,-50642,43.10630417,-49.64619064,47.23860654,-54.27451581
-52499,11604,-52.59766388,10.93454838,-63.04058129,14.09934845
-57484,-49802,-59.36697769,-51.1713829,-59.3286098,-51.43099169
-31891,-16191,-32.62604904,-16.30531883,-33.11439532,-16.87856802
-8899.8,23713,-8.802302361,23.60103989,-8.921708423,23.76330785
-41074,-21310,-40.1469574,-20.3018322,-40.85885821,-21.18117226
37302,33093,37.37152481,32.55492401,37.92179776,33.60438974
34665,-54384,34.38960266,-54.39002991,34.34572361,-53.89954523
33035,50378,32.40764618,48.83778381,30.62951732,46.73371982
8790.4,48667,8.33741951,49.01416397,8.647682175,47.71329629
-12934,9668.5,-12.79780293,9.605287552,-13.08777479,9.788572294
17043,47054,17.30576897,47.13475418,17.11804746,47.30084154
-13209,6212.9,-13.26412296,5.987802505,-13.22441862,6.204694112
50532,1213.5,47.95783234,1.75234139,65.07656695,1.90339705
-49916,-19368,-50.86513519,-19.41332626,-52.52230082,-20.39376613
24190,-24953,23.87927246,-24.59145355,23.48620894,-24.18806477
-19034,56225,-19.31301498,56.34213638,-19.14579178,56.57941621
34647,39697,34.41296005,39.09019852,34.2390869,39.23687675
22376,23232,22.89477158,23.22501945,23.52600978,24.44066018
-55219,-23719,-53.79247665,-22.54863167,-53.09818,-22.84329266
58963,17818,56.72467804,16.43935585,54.57526857,16.52835454
-8305,7220,-8.309408188,7.465107441,-8.314296028,7.234014399
-42071,-2086.3,-39.62097168,-1.774925351,-172.4320144,-9.853172097
-4026.6,-59714,-3.550642014,-59.44830704,-4.039508539,-59.70869895
22988,-28001,23.43954277,-28.59614182,22.74454597,-27.72689699
29186,-57476,29.14886665,-57.64962769,30.62322473,-60.42497408
15686,2512.8,15.41880131,1.66125989,15.2156671,2.409293197
29903,2993.1,30.80282402,2.919317484,39.76217357,3.80942074
-50000,14758,-49.22298431,13.83804417,-48.52662332,14.27979579
3476.4,-39457,3.862342119,-40.610569,3.492261405,-39.90255641
-10715,54358,-10.80615044,54.26197052,-10.63772061,53.90436595
-11390,-32970,-11.41583538,-32.53425217,-11.29003183,-32.69384845
-20320,-49064,-20.49168777,-49.0381279,-20.24248609,-48.85466413
7077.5,37104,6.936867714,36.39712143,6.69835509,35.0546575
12803,-33678,12.75406456,-33.92168045,13.12176006,-34.54706884
-24253,25651,-24.43473816,25.66320419,-24.3120047,25.72214198
29334,-13068,28.20678329,-12.97741127,28.78312592,-12.81489828
1219.6,11262,1.305466652,11.09893227,1.211402218,11.18585055
-7725.6,-53189,-7.889510155,-53.72287369,-7.718637891,-53.11137285
-44257,41764,-44.1975174,41.47802353,-44.5845348,42.07350444
-329.89,17825,-0.127262458,17.81245804,-0.326762744,17.77620223
-23662,36453,-23.4285202,36.12179947,-23.58090164,36.37970207
9809.1,19686,9.943918228,19.57006645,9.808642456,19.66873022
-59555,40000,-60.10409164,40.59899521,-59.65210925,40.11340544
48122,-25231,46.7409668,-24.82399368,44.95814851,-23.59993402
-8960.8,9679.8,-9.076469421,9.836445808,-8.967828409,9.686037168
52443,30376,52.33025742,30.15022087,57.56203784,33.4172774
54332,-897.52,44.28171921,-1.142982006,34.03055237,-0.580427095
-47163,-54254,-46.44157028,-53.47423172,-45.67222206,-52.5251158
-6265.7,-12707,-6.244187355,-12.70709038,-6.270013474,-12.72411223
22374,-2878.4,23.20452309,-3.475615978,26.1561547,-3.345859321
-35603,-36732,-36.06919479,-36.86720276,-35.9740399,-37.1163659
17516,50730,17.37776947,50.99958038,17.52004349,50.74227064
-57511,52959,-58.3518219,53.285923,-58.55003921,53.89867583
6822.2,-9189.3,6.807518959,-9.272908211,6.774008306,-9.12127498
46705,17058,45.97600555,16.689785,47.58925916,17.30271149
59023,-48898,57.94642258,-48.32194138,60.67462715,-50.27001801
-38654,2766.1,-42.61644363,2.83529377,-60.18015614,4.569458263
-10947,-52454,-11.38040257,-53.12945557,-11.0076922,-52.73923733
18068,11617,18.08354187,11.29696083,17.8380226,11.44821297
-18013,-40669,-18.41283607,-41.14923477,-18.15792025,-40.94580919
-41077,51582,-41.24040222,51.80679703,-41.13150914,51.67313779
34299,53935,34.50637436,53.99565125,35.59052314,55.90005442
-17517,42200,-17.29700661,41.85427094,-17.30970289,41.74651885
-59691,51621,-58.02753448,49.82104111,-59.43190362,51.36359347
5087.8,27525,5.137738228,27.29438019,5.021580497,27.14235014
16804,-11899,16.76177597,-11.79815292,16.46892106,-11.65003473
-37066,-15827,-36.90080261,-15.71396923,-35.8607315,-15.32614629
23915,46445,24.25615311,47.66643143,25.24363191,49.00949783
-41176,-23598,-45.19414139,-25.96524048,-43.38185746,-24.88513708
25023,45269,25.39347267,45.83532333,25.57574597,46.2641364
-22016,-12285,-21.02629089,-11.78881359,-21.89421921,-12.2041932
-17674,28380,-17.34581947,27.60088158,-17.39356229,27.93052261
30810,-45976,30.10059738,-45.31461334,30.00259095,-44.79008182
-52537,21491,-51.61930847,20.69876099,-49.85338724,20.35504323
36420,9277.3,33.78277206,8.495631218,36.8565019,9.353334528
-14839,-56004,-15.14394569,-56.28648758,-14.97779556,-56.38344801
-27651,48559,-27.55931854,47.88898087,-27.39678323,48.07627145
8069.5,53038,7.898646832,53.33598709,7.937336762,52.14415987
-49722,44009,-50.56910706,44.3406105,-50.04366073,44.24442851
55187,-31016,54.78576279,-31.13621521,54.19350882,-30.42660265
31309,-46402,32.14884186,-47.58345795,32.23018253,-47.7743309
-44989,-42863,-45.84292984,-43.37704468,-45.83752518,-43.66269759
-21101,17589,-21.39658165,17.53786278,-21.16886973,17.64750694
-14126,20665,-14.17334461,20.39009285,-14.14716618,20.69070647
-12091,-18155,-11.9842968,-17.91136932,-11.9440216,-17.92034699
42989,28735,41.27238846,27.30271149,40.45749396,27.04629067
49134,59323,46.62689972,56.04800415,44.88056807,54.1765961
35980,11838,35.37002563,11.5587883,35.82701749,11.82136197
-14686,1341.6,-14.44970226,0.989896297,-12.28904785,1.077901404
-36205,-58101,-37.16637039,-59.70429993,-37.27703619,-59.95802484
47534,8296.8,46.30277252,7.975905895,44.99054782,8.019240027
28716,-34305,28.89893913,-34.87827682,27.58193807,-32.9259781
24019,-14517,23.89645386,-14.48312759,25.67986243,-15.5411207
-10716,19963,-10.70479584,19.88739967,-10.63115675,19.80310093
25119,-55491,25.07827187,-55.90929794,24.8564698,-54.88696786
-38477,-48448,-38.56805801,-48.37426758,-37.82726166,-47.59477314
2178.1,-25909,2.417677402,-26.07786369,2.206012626,-26.32409851
33042,-41952,32.18365479,-41.04886246,33.17684714,-42.09495764
-56821,-48027,-57.32574463,-48.27568436,-54.99320735,-46.48275862
46234,-10941,48.06818008,-11.68298054,58.11940679,-13.7328028
-12486,-27854,-12.6078577,-28.40991402,-12.61064181,-28.16116313
21216,-32308,20.92942429,-32.2023468,20.86205589,-31.76073857
-11038,30781,-11.10073662,30.91888046,-11.09545029,30.89277791
-15028,55785,-15.04771137,55.97226334,-14.90856429,55.38170798
-7809.3,-39169,-7.963423252,-38.6424942,-7.722449033,-38.70153333
-39666,32181,-39.23074341,31.62574768,-38.91794375,31.52303001
36142,57585,34.93412018,55.31903458,38.01375741,60.61479774
55592,9037.9,44.24120712,6.770283222,42.07968102,6.836820674
38211,57339,37.80347824,57.77865219,38.3435573,57.54942983
-49988,16339,-51.28294373,16.34712982,-45.38542986,14.7278407
23121,-53656,23.19149399,-54.58718872,23.01719247,-53.33376703
-23941,-39934,-23.63167572,-39.09240341,-23.4515052,-39.11796384
36445,-58966,36.29612732,-59.25717545,35.3520587,-57.23422399
21390,-44618,21.1115551,-44.74284363,21.387327,-44.63630065
-39129,-49198,-39.52535629,-49.39773941,-39.2459773,-49.35662733
40525,47169,39.71234131,46.07632065,38.42836127,44.79431954
-24910,-17977,-25.93633652,-18.48703957,-25.57021816,-18.44768411
52591,23602,51.47193909,22.53461266,51.87125198,23.24435556
40739,49394,39.1405983,47.19408798,37.94488963,46.01355655
47427,8279.9,50.8442955,8.658679962,55.59151833,9.653927459
-4689.5,18390,-4.606656551,18.51935768,-4.706605417,18.45675432
14559,55749,14.42351532,56.16205597,15.12232316,57.89655232
51027,5565.2,53.23704529,5.356510162,110.6546404,11.92668082
-54763,-13655,-55.28595734,-13.73902321,-56.92289803,-14.23170098
-35471,17555,-35.68990326,17.43972778,-35.22364138,17.4611798
-10356,-24085,-10.41259098,-23.86851692,-10.34851555,-24.05878455
58823,6259.4,49.53110123,4.703216076,83.22163798,8.455414033
22497,45314,22.43448448,45.01065826,21.77084218,43.88106803
48995,34696,47.42212677,33.15495682,44.39704411,31.41094572
-38224,-19463,-38.45051193,-19.39643288,-38.93467878,-19.83114806
-21593,18595,-21.65225792,18.51520348,-21.13981191,18.19836155
22776,42516,22.70004463,42.3133049,23.49565237,43.87007519
24478,-17671,24.20424461,-17.61257744,24.62265997,-17.79215318
-9861.4,46929,-9.798313141,46.93913269,-10.00498583,47.65393987
-26996,-58113,-26.42560196,-56.59129333,-26.31452878,-56.63882764
18362,-23543,18.11362839,-23.55471039,18.14543082,-23.2624642
6458.8,48418,5.982179642,47.96493912,6.360822226,47.81025966
-9221.7,-34900,-9.449585915,-34.63579559,-9.189842624,-34.73209645
-42532,2397.9,-40.24772644,1.933123946,-62.45936741,3.559150435
7338.3,-47780,7.167291164,-48.19511032,7.699647508,-49.96583547
-51071,6242,-50.76348114,5.900304317,-33.37926173,4.043587539
-9266.7,57686,-9.341756821,57.17191696,-9.278716566,57.92171375
-56166,-45151,-57.61948395,-45.3094101,-60.60923926,-48.71591068
-7249.9,-29156,-7.309850693,-29.19324303,-7.256006895,-29.15459444
27661,-41011,27.23028755,-40.10752869,27.83282405,-41.25495592
-26711,-36134,-26.97282791,-36.14726257,-26.78192737,-36.18958784
44983,51024,45.17239761,51.21847916,45.87134752,52.07920196
57299,43651,54.74703598,41.2189064,50.29554845,38.32779512
-2434.6,53971,-2.35960412,53.36268997,-2.400993629,53.10259429
21632,-41000,21.6383419,-41.47689438,21.42821395,-40.65068518
46559,37595,47.98958969,38.42142105,47.77707773,38.59058791
5768.1,22519,5.599052906,22.10686493,5.646443891,22.04002089
58849,-2022.3,42.63970947,-1.970484257,157.3142768,-4.770815859
-34454,27808,-35.77447128,28.75871468,-35.07555234,28.28096386
-50797,16220,-53.79441833,16.50840569,-60.43427118,19.35376789
-22670,14867,-22.54045868,14.89288139,-22.26961058,14.6248037
1951.7,-46710,2.319503069,-47.90278244,1.918693648,-46.02849009
-2666.7,-30519,-2.319726944,-30.70485306,-2.640581057,-30.15695197
13346,-36319,13.46629524,-36.68912506,13.44297816,-36.55192629
23274,-31620,22.89273453,-31.20078659,22.69659443,-30.82471388
-23890,-43391,-23.87464142,-42.88472366,-23.62950543,-42.9278075
43554,-18277,43.71537399,-18.28144836,41.4360517,-17.39547771
53031,-14740,52.52640915,-15.15276146,53.60993751,-14.8201954
29988,-34722,29.89996719,-35.0682869,28.10030447,-32.56589045
58283,-44235,59.02724457,-45.3678627,70.29539753,-53.46925823
-45652,20240,-46.2879982,19.93802452,-44.97456298,19.98578944
55194,-28084,55.48086166,-28.38846016,57.41026849,-29.19343842
56894,-48483,57.42705917,-49.08123016,56.16941557,-47.87604053
31827,42598,32.30323029,43.17960358,34.17384989,45.82231673
51467,-39205,52.12292099,-40.1402092,57.12357724,-43.58414203
-35203,-21734,-36.35426331,-22.42634964,-35.57722021,-21.91698182
3903.2,20462,3.771870136,20.36251068,3.831536845,20.13776962
-2633,-35626,-2.416883707,-36.59477615,-2.687086549,-36.22505722
-30608,2619.7,-35.96897125,2.974307537,-28.42679642,2.548411984
-59998,-16283,-56.51153564,-15.34830189,-45.13000951,-12.20349562
-38167,26837,-37.11138153,26.12675095,-36.86933842,25.91756432
9725.8,30360,9.747629166,30.21942139,10.05439335,31.42965023
-16615,59525,-16.64887428,59.09019089,-16.55327453,59.25965199
55285,-14096,57.97195435,-15.23191643,85.05205171,-21.73777321
15256,14773,15.1149435,14.41163445,14.75653852,14.26695662
29033,49539,29.15366745,49.87697983,29.3026818,50.0620267
-28541,-47103,-29.1408329,-47.55025864,-28.60057803,-47.29628081
45872,42479,46.16050339,42.29981995,43.25457442,40.11100239
-46825,-41250,-47.02357101,-41.17510986,-47.29868582,-41.6622939
33385,25468,32.08267212,24.33316231,33.54235394,25.60744381
13786,9264.4,13.85405064,9.276134491,13.87135863,9.344856141
16411,-45033,16.28947258,-44.66111755,16.38015023,-44.98205607
14607,-36865,14.78482151,-37.18053436,14.27452932,-36.02349229
53026,-15808,48.85477448,-15.47767735,44.7196473,-13.26536866
-12957,17275,-12.93444633,17.00286484,-12.96772219,17.27752691
-43826,-50461,-46.34477997,-53.12218475,-46.63616829,-53.65663539
9300.6,-23784,9.494506836,-24.16932678,9.306186154,-23.8124986
52988,-28011,54.48284912,-29.08530998,53.56819972,-28.33140517
10706,-18923,10.52762318,-18.9769001,10.87856403,-19.22455674
7738,50543,7.386224747,49.78605652,7.710103194,50.47180638
55761,20103,51.73344803,18.23694229,57.19091306,20.64944937
7277.4,47311,6.744046211,47.53711319,7.356594358,47.97259171
42673,46972,42.0776062,45.44593048,42.87775404,47.21039888
4062,21913,3.801301479,21.83579445,4.081375854,21.99918264
-34021,29258,-33.40061951,28.5375042,-33.05684119,28.4075664
-10842,-13719,-10.99147701,-13.91161728,-10.89507001,-13.79843446
-3787.3,-59853,-3.180994987,-59.02003098,-3.722353678,-58.85243877
40334,-39809,39.54146957,-39.16618347,43.09299304,-42.56180767
-23337,30985,-23.45947456,30.90613556,-23.22116867,30.80407653
-9142.7,40562,-9.219223976,40.41569519,-9.229521713,41.0218244
24756,-47468,24.56331253,-47.22008514,24.02074885,-46.13527681
-1644.6,-50824,-1.271486044,-51.15163803,-1.620770313,-50.2789708
-55907,-42415,-56.1772728,-41.61162949,-57.19878495,-43.40474803
59863,47055,58.82372665,46.49546814,52.23619826,41.05183339
-22551,12738,-22.5007534,12.75176907,-22.89065419,12.9346729
42694,-24044,41.59007263,-23.60002327,41.99084971,-23.64907399
37487,-42815,37.26747894,-42.6939888,39.47940851,-45.15543266
16737,-1149.2,16.01485062,-1.48934412,13.86992997,-1.001460082
-11234,370.44,-12.09057522,0.030289907,-8.393333071,0.217554381
36263,8428.6,35.15516663,7.791780472,35.45413921,8.215623028
-38262,17440,-34.41889572,15.80399132,-32.9965937,15.0282566
-59641,42907,-57.82616425,41.15047836,-58.10552581,41.75260545
-28438,15221,-28.30665588,14.84656906,-29.35967994,15.72796444
-25066,47239,-24.94670296,46.65814209,-24.9475694,47.02139879
5686.7,-52525,5.675875664,-52.63168716,5.696002473,-52.76603219
17545,27436,17.83115578,28.05667496,17.86933775,27.9749895
43229,50924,43.42188644,51.02666473,44.04848609,51.88982569
-45976,19086,-50.716259,20.18582916,-53.6157111,22.29722547
-31961,54002,-32.16222,53.62796021,-32.13325369,54.27654595
-37317,1849.1,-52.39744568,2.532639503,-23.63135043,1.332561011
-1747,7338.4,-1.592072129,7.151299477,-1.747528526,7.354938128
-39678,8598.2,-44.21537781,9.342037201,-47.12267425,10.18569408
-17104,-36887,-17.18205643,-36.69568634,-17.00293065,-36.67362767
14502,10184,14.57661152,10.26006603,14.83563933,10.43581012
3367.6,42705,3.630789518,42.92934799,3.492286541,44.13417784
30723,-49603,30.4526844,-49.50634003,29.59267591,-47.80772027
-41873,11806,-41.40435028,11.48470116,-39.50999396,11.15264768
29996,59672,29.11779976,58.0848732,29.12826847,57.92890979
-57563,-34300,-57.8356781,-34.05989456,-61.02591816,-36.41916907
7366.7,-12325,7.472066879,-12.49655056,7.444216752,-12.45222934
-28161,17601,-28.10654259,17.48692703,-28.54713415,17.84876125
31061,-46111,30.44705009,-45.25570297,32.23923116,-47.84413603
30953,-8326.1,30.23126602,-8.544638634,30.28584756,-8.193862889
-41002,21197,-41.42819977,21.23041916,-41.15793279,21.30419023
-43023,46461,-42.61117935,46.00415802,-42.28051179,45.65381088
48130,43004,46.11003876,40.79487228,45.2842883,40.46954703
21221,10686,21.17144775,10.51872349,21.12601396,10.6282249
32927,15606,31.50401115,14.26248932,33.35246168,15.80219176
18952,-45961,18.53758812,-45.95867538,19.642842,-47.73040868
-25410,-25666,-25.03978157,-25.27819824,-25.10675584,-25.33233967
5043.5,12116,5.506938457,11.69043541,5.144465376,12.39861858
52868,-37319,52.94052505,-37.68213654,52.74613117,-37.29842506
14969,-20338,14.78446388,-20.18893623,14.93771259,-20.2808592
2633.3,-16814,2.899821997,-17.19549561,2.641933693,-16.89880778
57134,47480,54.10663605,44.682621,54.04163505,44.79806114
19310,-59409,18.85843086,-58.72245789,19.18842373,-59.09730459
-46466,-17093,-45.836483,-16.55172157,-44.17577371,-16.19235417
-8112,-36242,-8.193991661,-35.65156174,-8.02894623,-35.95572482
-3555,14199,-3.64853406,13.93844795,-3.566860802,14.26515795
-24650,46637,-24.07682419,45.33889008,-24.19894123,45.74519262
-21704,-29168,-22.31318283,-29.62345886,-22.03654095,-29.59789112
-9859.3,-8319.6,-9.635297775,-8.507395744,-9.948763825,-8.412379981
-41464,18816,-41.80942917,18.97972679,-43.02320042,19.56436978
-25577,-35548,-25.17483711,-34.49187851,-24.95257786,-34.66478378
57291,52368,57.32308197,51.63100052,60.1234474,54.99872031
47855,50369,51.61200333,53.92389297,62.63247058,65.97852734
-2416.6,52122,-2.323823214,52.22170639,-2.437064814,52.20989527
-16928,-39877,-17.18327141,-39.91298676,-16.79279315,-39.53287057
-49053,-16331,-52.81074905,-17.22512245,-55.27315848,-18.44211559
16103,-37534,16.04517937,-37.6158638,16.34766934,-38.1469621
-21151,20475,-21.02489281,20.39753914,-21.21828265,20.54027567
-43496,-42412,-44.27114105,-42.77683258,-43.64630055,-42.53868029
-46511,-9916.3,-52.16442871,-11.35311127,-66.19543762,-14.10058289
2287.9,-49290,2.783956528,-50.7690239,2.249538208,-48.32815318
38484,-46168,38.16820908,-45.84251404,38.52151359,-46.25533013
7889.9,-57069,7.503380775,-56.62600327,7.417011008,-53.66069724
-35670,-44539,-35.83897018,-44.5477066,-35.83358621,-44.7564255
-30593,45523,-30.53790092,45.34542847,-30.28311928,45.04582871
3474.8,-10632,3.659805298,-10.86087799,3.425365503,-10.46042289
-39471,-30035,-41.56049728,-31.01524353,-41.53971166,-31.68701066
43055,34693,43.08040619,34.09026718,42.04226188,33.79954646
34425,-11220,36.5634079,-12.30373287,37.89098947,-12.41061275
-54619,-51692,-54.40053177,-50.99727249,-54.08730032,-51.22101799
-1676.3,51411,-1.54253602,52.87333298,-1.700909962,52.91903751
14306,4602.4,14.39964104,4.341642857,14.64728059,4.743512415
-57106,-54914,-59.19320679,-57.22054291,-60.80222456,-58.56243922
-16926,59806,-16.92494392,59.23369217,-16.95811602,59.96712044
32252,19291,32.74760437,19.304533,29.63489174,17.74830351
-41102,-37494,-41.66993332,-37.97286606,-41.10760631,-37.50604556
-17163,16069,-17.49310493,16.16503334,-17.2918063,16.17927002
-17111,32992,-16.86627769,31.85463142,-17.0673864,32.93426751
12818,47404,12.82744789,48.10653687,13.08989354,48.36830761
57762,9331.4,56.75566483,9.008841515,134.7238854,21.29587803
-21198,-30872,-21.2164402,-30.66428185,-20.887497,-30.38131077
-19272,-46665,-19.50255013,-46.67550659,-19.26414648,-46.61450176
-51411,19959,-53.50280762,20.67702484,-47.99563239,18.6624475
23458,-26934,22.99626541,-26.45933723,23.16500016,-26.57660128
-12890,-41739,-13.2028265,-42.02373123,-12.91027189,-41.8065354
-5532.4,56262,-5.605722904,55.56500244,-5.440358858,55.61401433
-16081,26902,-15.79199886,26.05688858,-15.92053674,26.62363613
59163,58934,57.76811218,56.47790146,61.38550345,61.26915532
-13691,-38934,-13.90017509,-39.31304932,-13.72961686,-39.02184455
-11673,-16887,-11.76598644,-16.77080345,-11.70122038,-16.9314432
52363,56891,49.63331985,54.15873337,49.05266226,53.29817064
24038,24543,23.86170578,23.85589409,22.32971213,22.75539704
-17571,36774,-17.71035576,37.03689194,-17.68861646,36.98962546
40624,3283.8,48.50265121,3.571150064,114.1232086,8.686923721
19939,40051,20.35278893,40.68912888,20.37070702,40.92044043
-21344,45656,-21.27005768,45.01216507,-21.14362478,45.15999888
49208,-28242,45.61520004,-26.7293129,50.13597305,-28.67565889
-16550,-2371,-18.25845146,-2.234373808,-16.40117318,-2.295114277
5862.4,-41605,5.8383255,-41.63750458,5.995841361,-42.54872802
-24977,11836,-25.28238106,12.06304836,-25.0273509,11.83519963
10854,22612,10.87056923,22.51668167,10.98959486,22.91095531
18193,-22674,18.28655052,-23.18890762,18.57242656,-23.15800262
-29010,9944.2,-30.35414314,10.45400906,-30.67689952,10.57171211
-35864,33882,-34.85146332,32.35099792,-34.54337139,32.59680712
-18653,-36202,-18.90482521,-36.50365829,-18.76222606,-36.42658599
42670,32329,41.43492508,31.37648582,43.25591566,32.80508523
19637,37977,19.21205711,37.11064529,18.96313815,36.69579058
39026,56652,38.43264771,56.56717682,37.73191337,54.70774896
55708,42700,55.36976242,42.46802139,52.18447218,39.96390159
20168,13070,20.49644089,13.30753994,21.73874107,14.10657237
42389,7827.9,39.94445801,7.123556137,42.418879,7.853021382
5201.1,27793,5.194122314,27.81334496,5.219460479,27.8926962
-3000.1,27668,-3.137631655,27.54832268,-2.977678218,27.50597367
20324,-37161,20.01066589,-37.36394882,20.99890512,-38.45411791
13168,-41725,13.15808487,-41.79843521,13.4406645,-42.55672133
36664,-20564,38.30336761,-21.7733326,35.604534,-19.93270814
-35967,-28507,-37.34575272,-29.32447052,-36.23084263,-28.71036048
-31600,-11256,-32.54232407,-11.30316639,-31.36186372,-11.13735454
-42687,34776,-42.61270905,34.72040558,-41.533394,33.77030851
59186,-32517,56.80648041,-31.61378479,60.00793381,-32.92210126
-25656,-13887,-26.16690445,-13.76023674,-24.96270113,-13.46054107
23855,-309.75,42.72677994,-0.582238793,6.247695805,-0.097771934
34772,-13803,34.611763,-13.88681602,36.85421576,-14.70044834
-19129,15321,-19.01069832,14.91301346,-19.15816674,15.32999642
-57359,29817,-56.26078415,29.09951019,-56.36768834,29.23838209
-36750,-46120,-36.81804657,-46.23466873,-36.70079715,-46.06567953
49207,-28745,48.9817543,-29.11486435,45.13186155,-26.38788368
-47456,-28657,-47.5047226,-28.78705978,-45.22049961,-27.32853646
40868,58590,39.04219437,56.46185684,37.44139495,53.59174836
41548,-43611,40.65314865,-42.68127441,41.78143459,-43.85748234
-43804,-42751,-43.39565659,-42.00428009,-42.54122187,-41.57934031
-15732,-54919,-15.81170368,-54.82793045,-15.65310221,-54.75402655
28218,-15783,28.01124954,-15.81768703,28.26397885,-15.80902017
13237,-43043,13.11619568,-42.54441071,13.29198437,-43.13271193
-37213,30697,-36.92438507,30.32548904,-36.2547842,29.89964193
-10257,-45249,-10.32716084,-45.39289093,-10.22224975,-45.03599329
2635.4,-20958,2.892287731,-21.17138672,2.658020314,-21.15664688
-19158,9497,-18.74614906,9.14909935,-19.04171113,9.425499825
-47577,-20177,-50.50789261,-20.94296837,-50.43811769,-21.43185887
56950,-29128,57.70497131,-29.99916077,56.26865241,-28.86130537
-35253,16974,-36.15501404,17.16436386,-36.82589736,17.73618066
36440,58405,34.97278595,55.95983887,34.7388441,55.68654158
-33367,-25237,-32.32052612,-24.21464539,-32.6622726,-24.71666257
-14793,8823,-14.67985535,8.657920837,-14.9317551,8.92811374
-40677,-5097.2,-39.92440796,-4.848015785,-80.22629714,-9.928708968
-30062,2994.3,-35.40712738,3.599968672,-20.87503873,2.039092824
34021,-8674.7,33.48626709,-9.174052238,34.90862231,-8.894595714
-52117,53053,-53.54090881,53.97997665,-53.18750176,54.14145254
-17264,23436,-17.25272369,23.31813812,-17.2171918,23.37534889
-35107,-50229,-34.26774216,-49.06199646,-34.0321356,-48.60185569
54222,-45596,51.58135986,-43.71121597,52.91208356,-44.50853537
-8781.6,-39866,-8.912712097,-39.31751251,-8.667064658,-39.44536009
-28549,6796.5,-31.179245,7.446866035,-32.64131861,7.706502561
26424,-12952,25.86031342,-12.84128189,26.20650896,-12.83525022
-11217,42736,-11.15564823,42.61687469,-11.25704939,42.93985657
17751,22893,17.71238708,22.55920029,18.29356113,23.60600299
48296,-23081,47.97969818,-23.152071,49.10275963,-23.39777213
-21574,-17621,-21.67464066,-17.40388107,-21.63840952,-17.65722933
-42927,-4323.9,-51.98714447,-4.909179688,-39.00588723,-3.747970205
-55620,-6754,-54.2891922,-6.247137547,-31.84960351,-3.916559089
-26612,-44939,-26.91097069,-44.96914291,-26.49302166,-44.72976478
4441.2,38119,4.551702023,37.36139297,4.464396406,38.27740737
53904,44253,51.82203674,42.45625687,48.93701685,40.17943578
-12966,50299,-12.88887978,49.99726105,-12.85397696,49.80528676
-12915,58269,-12.76039124,56.95905304,-12.72077945,57.37626178
-32441,23906,-32.11164856,23.20476341,-32.63633994,24.02228765
12971,29701,13.02603912,29.44376945,13.00931081,29.76016711
-24729,16820,-24.56853485,16.62664223,-24.70702687,16.78669193
-30648,-30448,-31.50640488,-30.87244987,-31.31595333,-31.11633515
-52239,30654,-49.84112167,28.76799774,-48.47774958,28.42322196
-7651.5,-48645,-7.706794262,-48.14424896,-7.565198695,-47.97347884
-23578,46322,-23.30456543,45.38495255,-23.29177148,45.74792712
10154,-4303.9,10.17152596,-4.498811245,10.25264968,-4.359060402
17044,-33639,16.6710186,-32.88341904,16.611328,-32.79767824
-28733,5135.8,-29.55755615,5.095260143,-32.54868766,5.870367135
34089,32209,35.01620865,32.44378281,33.67957244,31.78084664
-54942,-56450,-56.29367065,-56.78946304,-57.51791025,-59.12661547
25551,-11327,25.23160553,-11.51430798,24.17493073,-10.69897083
56022,-58472,58.33197403,-60.83810425,62.7827625,-65.62297988
39915,42916,40.97267532,43.88879776,39.54476426,42.48370475
9158.8,46854,8.845355988,46.51160049,9.143818015,46.6978576
-25897,-45965,-26.16048431,-45.59313965,-25.95585806,-45.99358799
10759,44861,10.8229847,44.28638458,10.96609003,45.84938238
48940,23746,51.13681793,24.34832191,55.41892599,26.98650655
8431.6,-51909,8.384548187,-52.49876022,8.200292884,-50.7228117
46000,34557,44.09513474,32.67883682,43.16186759,32.34549517
15576,12466,15.69220352,12.3768959,15.89203853,12.739557
